dataset,method,AUPRC,AUROC,elapsed
HEK-HMEC-MULTI,Scrublet,0.3944617781857732,0.7697976443135908,56.36877465248108
pdx-MULTI,Scrublet,0.30789598547507585,0.667582623184799,35.40003514289856
pbmc-1B-dm,Scrublet,0.16161339005896183,0.7077322404371584,7.686411619186401
pbmc-1C-dm,Scrublet,0.2658381932193597,0.7330309096855628,11.664657354354858
nuc-MULTI,Scrublet,0.42037282568915435,0.7771282114751901,13.689936876296997
pbmc-ch,Scrublet,0.512969790133994,0.7692169533298868,51.725778341293335
J293t-dm,Scrublet,0.21230193948532877,0.5194427115824496,0.8820106983184814
pbmc-2stim-dm,Scrublet,0.5313616639699863,0.8543256956500365,40.71358847618103
HMEC-orig-MULTI,Scrublet,0.418379181904492,0.7417100905100589,165.23333024978638
pbmc-2ctrl-dm,Scrublet,0.5651727490840257,0.8690702243008797,51.98749136924744
pbmc-1A-dm,Scrublet,0.20507479365569864,0.6965413257814138,6.398893594741821
hm-6k,Scrublet,0.9594937485341353,0.9962285769686714,20.13930320739746
mkidney-ch,Scrublet,0.5524467229336983,0.6595484061030213,88.8775885105133
HMEC-rep-MULTI,Scrublet,0.5287822176884788,0.6758576807416287,31.35679030418396
cline-ch,Scrublet,0.39268839578204673,0.604754804271024,26.70413041114807
hm-12k,Scrublet,0.881536844071864,0.988752110314196,41.49913716316223
